# Variable: rate
# Sample shape: (127L, 111L)
# Date: 2016-01-20 09:36:02.204000
3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,3.156575647503223170e+00,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01,8.624634769765125997e-01
3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,3.236808994220222058e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00,1.100980037966347691e+00
2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,2.508147174775210431e+00,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01,7.087202437422313039e-01
2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,2.777238813691156327e+00,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01,9.129475652072983616e-01
3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,3.233595709047418776e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00,1.150039498625155199e+00
3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,3.516974349358327867e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00,1.131187608429323088e+00
2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,2.947056810484916411e+00,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01,8.207697437030969656e-01
2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,2.853592138273091550e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00,1.015478719291702747e+00
3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,3.029982065116711976e+00,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01,9.877367012541284907e-01
2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,2.833421258575978818e+00,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01,8.804643567943882809e-01
